paths,scores,labels
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00192_By3wxX0dyDw_faceswap_id00368_wavtolip.npz,1.5674934387207031,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00559_Y7ovoKuvL78_id00055_wavtolip.npz,1.4711816310882568,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00963_1s6PjtI643E_id00282_wavtolip.npz,2.2827770709991455,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00241_wavtolip.npz,2.591935157775879,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00594_wavtolip.npz,1.5923258066177368,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00292_qELK8N_DykA_id00055_wavtolip.npz,1.9099661111831665,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00192_By3wxX0dyDw_faceswap_id00909_wavtolip.npz,1.8915538787841797,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00305_wavtolip.npz,2.7851130962371826,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id01156_wavtolip.npz,3.1556589603424072,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00183_z2DhZllPWUQ_id00909_wavtolip.npz,1.8364620208740234,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00415/00017_id00241_DlI4wqSFwbI_id00186_wavtolip.npz,1.0492640733718872,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00241_DlI4wqSFwbI_id00498_wavtolip.npz,1.4777817726135254,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00055_wavtolip.npz,0.27486181259155273,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00171_wavtolip.npz,2.8794057369232178,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00192_By3wxX0dyDw_id01099_wavtolip.npz,1.3140361309051514,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00192_wavtolip.npz,1.4705264568328857,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00192_By3wxX0dyDw_faceswap_id00919_wavtolip.npz,1.4557359218597412,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00063_cVZBXC2rjPM_id00963_wavtolip.npz,1.919903039932251,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_4_id03205_wavtolip.npz,3.3305203914642334,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00559_Y7ovoKuvL78_id00192_wavtolip.npz,1.763762354850769,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00253_cyTfcQDjvU0_id00909_wavtolip.npz,1.9086679220199585,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00520_wavtolip.npz,2.5336079597473145,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00225_wavtolip.npz,1.3995563983917236,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00292_qELK8N_DykA_id00358_wavtolip.npz,2.7875051498413086,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00368_KohcGDsg29U_id00183_wavtolip.npz,0.712723970413208,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id01099_wavtolip.npz,1.6592177152633667,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00185_wavtolip.npz,2.4471919536590576,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00192_By3wxX0dyDw_faceswap_id00981_wavtolip.npz,0.576062023639679,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00055_XzCF6sJ8Axc_id00548_wavtolip.npz,1.971219539642334,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_4_id00187_wavtolip.npz,4.606973171234131,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00282_iTsqWj6GEbo_id00594_wavtolip.npz,1.2885360717773438,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00305_wavtolip.npz,0.15976786613464355,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00192_By3wxX0dyDw_faceswap_id00594_wavtolip.npz,1.0852789878845215,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_4_id00594_wavtolip.npz,2.2825629711151123,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_4_id02567_wavtolip.npz,1.9459192752838135,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00192_By3wxX0dyDw_faceswap_id01099_wavtolip.npz,1.487269639968872,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id03205_wavtolip.npz,2.5770206451416016,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_4_id01154_wavtolip.npz,1.3986480236053467,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00192_By3wxX0dyDw_faceswap_id00520_wavtolip.npz,3.063476085662842,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id01123_Xid_-DpIHX4_id00946_wavtolip.npz,1.7999975681304932,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00498_wavtolip.npz,1.5679360628128052,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00068_A7uFnQw--bY_id00287_wavtolip.npz,2.6060404777526855,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00495_E46aiMUC4A0_faceswap_id00328_wavtolip.npz,4.269988059997559,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00496_SImaDcXQnh8_id00271_wavtolip.npz,3.1929168701171875,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id03858_uKVqPfRf-ac_id01002_wavtolip.npz,3.314011573791504,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id01002_wavtolip.npz,3.177664279937744,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00287_2NpfYjyMsPM_id00071_wavtolip.npz,2.993103504180908,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00806_wavtolip.npz,4.926392078399658,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00495_wavtolip.npz,3.2978506088256836,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00634_z5t9oJizDQg_id00374_wavtolip.npz,3.355343818664551,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00395_wM5kGJfTtEM_id00271_wavtolip.npz,3.689147472381592,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00495_E46aiMUC4A0_faceswap_id00271_wavtolip.npz,2.0732479095458984,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00495_E46aiMUC4A0_faceswap_id01002_wavtolip.npz,3.1127912998199463,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id03371_wavtolip.npz,1.9824941158294678,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00270_wavtolip.npz,2.0919318199157715,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00188_wavtolip.npz,5.426936149597168,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00495_E46aiMUC4A0_faceswap_id00434_wavtolip.npz,4.397679328918457,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00262_3p7sRWAAh1Q_id03651_wavtolip.npz,1.6507511138916016,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00495_E46aiMUC4A0_id00581_wavtolip.npz,4.657431602478027,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00262_wavtolip.npz,4.43828821182251,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00373_wavtolip.npz,4.138487815856934,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id03649_389qfFqUddI_id00633_wavtolip.npz,3.283582925796509,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id03816_XXD0yTNei50_id00581_wavtolip.npz,2.1021454334259033,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id03651_EjcoRkL6loI_faceswap_id01002_wavtolip.npz,1.7697277069091797,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id00379_fgkgYHCuk4g_id00823_wavtolip.npz,3.2898313999176025,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id00591_1Jo8xElXQMs_id00823_wavtolip.npz,1.9315565824508667,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id00395_wM5kGJfTtEM_id00232_wavtolip.npz,1.9645116329193115,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id03651_EjcoRkL6loI_faceswap_id00403_wavtolip.npz,2.349620819091797,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id03651_EjcoRkL6loI_faceswap_id00735_wavtolip.npz,1.8124160766601562,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id00365_XV-imLNJvfk_id03716_wavtolip.npz,2.4322495460510254,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id03716_wavtolip.npz,1.7984641790390015,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id03651_EjcoRkL6loI_faceswap_id03844_wavtolip.npz,2.4370665550231934,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id00434_wavtolip.npz,3.6359333992004395,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id03844_wavtolip.npz,1.6110155582427979,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id03651_EjcoRkL6loI_id00328_wavtolip.npz,2.1333727836608887,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id00270_wavtolip.npz,1.184333086013794,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id00897_wavtolip.npz,1.1693248748779297,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id00262_wavtolip.npz,2.395791530609131,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id00330_wavtolip.npz,3.9344077110290527,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id00897_0ayFw8JhoyI_id00232_wavtolip.npz,2.054959535598755,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id00633_UXrTMta1EDM_id00826_wavtolip.npz,3.157323122024536,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id03651_EjcoRkL6loI_faceswap_id00234_wavtolip.npz,2.1182312965393066,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id00495_wavtolip.npz,1.930861473083496,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id03651_wavtolip.npz,2.0807833671569824,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id00403_wavtolip.npz,2.5488996505737305,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id00735_ivJSkq5hGOQ_id03589_wavtolip.npz,6.014750957489014,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id03371_wavtolip.npz,2.784749984741211,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id03716_wavtolip.npz,5.5542378425598145,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id00379_fgkgYHCuk4g_id03620_wavtolip.npz,4.045020580291748,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id00232_kL0cCveU1zg_id00806_wavtolip.npz,3.6223504543304443,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id00581_7AxvP19LGKg_id00232_wavtolip.npz,1.6582025289535522,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id00188_e-vm5FB3idA_id03651_wavtolip.npz,2.39302921295166,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id03371_truKMXt8Dak_faceswap_id00806_wavtolip.npz,3.2237324714660645,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id00328_wavtolip.npz,5.465495586395264,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id03371_truKMXt8Dak_faceswap_id03716_wavtolip.npz,2.8185391426086426,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id00270_hoEQ70-sDME_id00591_wavtolip.npz,2.8151237964630127,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id00262_wavtolip.npz,3.7935843467712402,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id03371_truKMXt8Dak_faceswap_id00271_wavtolip.npz,3.4445223808288574,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id03371_truKMXt8Dak_faceswap_id01018_wavtolip.npz,2.746873378753662,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id00262_3p7sRWAAh1Q_id00270_wavtolip.npz,2.3307149410247803,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id00897_0ayFw8JhoyI_id00496_wavtolip.npz,4.550836563110352,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id03816_XXD0yTNei50_id00271_wavtolip.npz,3.911653518676758,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id03371_truKMXt8Dak_id00071_wavtolip.npz,1.6291053295135498,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id00271_wavtolip.npz,5.03563117980957,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00374_w1qI7y9AGTc_id00826_wavtolip.npz,1.0892984867095947,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00823_KgExwCvgrUk_id00434_wavtolip.npz,4.0532965660095215,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00330_zCFFgGSIZ_s_id03651_wavtolip.npz,1.6514811515808105,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00589_uOzKwYEVR6s_id00330_wavtolip.npz,2.528123617172241,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00232_wavtolip.npz,2.2526180744171143,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id03371_wavtolip.npz,1.6292096376419067,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00328_ytKnCbJSEcU_id03716_wavtolip.npz,2.311471462249756,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id03844_wavtolip.npz,2.160334348678589,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00897_0ayFw8JhoyI_id00271_wavtolip.npz,2.2546133995056152,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00495_E46aiMUC4A0_id03651_wavtolip.npz,2.0661416053771973,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00484_u7YTz8eFZv0_id00823_wavtolip.npz,3.545311450958252,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00591_wavtolip.npz,2.1951560974121094,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00188_e-vm5FB3idA_id00634_wavtolip.npz,3.4251880645751953,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00188_wavtolip.npz,2.781447649002075,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00270_wavtolip.npz,1.043212890625,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00569_wavtolip.npz,1.6886110305786133,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id01018_wavtolip.npz,2.9306387901306152,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00569_gSynmpwioV4_id00262_wavtolip.npz,3.582401990890503,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00234_wavtolip.npz,2.5575613975524902,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00330_wavtolip.npz,4.559020042419434,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00234_wavtolip.npz,4.007350444793701,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00330_zCFFgGSIZ_s_faceswap_id00569_wavtolip.npz,2.6459665298461914,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id03858_uKVqPfRf-ac_id00569_wavtolip.npz,2.229484796524048,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00332_wavtolip.npz,2.3573226928710938,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00287_wavtolip.npz,1.7320811748504639,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00495_wavtolip.npz,3.491068124771118,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00270_wavtolip.npz,1.4606777429580688,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00395_wavtolip.npz,3.010563850402832,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_0_id00569_wavtolip.npz,2.1621718406677246,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_0_id00634_wavtolip.npz,1.96424400806427,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00813_dKs9CWJIkSI_id00735_wavtolip.npz,2.219120979309082,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00330_zCFFgGSIZ_s_faceswap_id00042_wavtolip.npz,1.2589452266693115,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_0_id03816_wavtolip.npz,1.9697644710540771,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00330_zCFFgGSIZ_s_faceswap_id00379_wavtolip.npz,2.488752841949463,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00330_zCFFgGSIZ_s_faceswap_id03716_wavtolip.npz,1.8361799716949463,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id03371_wavtolip.npz,3.2577037811279297,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00068_A7uFnQw--bY_id01002_wavtolip.npz,1.857466459274292,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00495_E46aiMUC4A0_id03716_wavtolip.npz,1.9128139019012451,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00897_wavtolip.npz,1.8367856740951538,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00287_2NpfYjyMsPM_id00581_wavtolip.npz,2.776470184326172,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00232_kL0cCveU1zg_id00071_wavtolip.npz,1.9366497993469238,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_0_id00271_wavtolip.npz,2.0269081592559814,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00332/00293_id00496_wavtolip.npz,3.616624116897583,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00332/00293_id00379_wavtolip.npz,2.006829023361206,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00332/00293_id00806_wavtolip.npz,2.387105941772461,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00332/00293_id00403_wavtolip.npz,2.055354118347168,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00332/00293_id03858_uKVqPfRf-ac_id00569_wavtolip.npz,1.6753637790679932,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00332/00293_id03371_wavtolip.npz,1.6946613788604736,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00332/00293_id00330_zCFFgGSIZ_s_id03844_wavtolip.npz,2.1014256477355957,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00332/00293_id00591_1Jo8xElXQMs_id00325_wavtolip.npz,1.5442771911621094,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00332/00293_id03844_wavtolip.npz,1.7828788757324219,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00332/00293_id00270_hoEQ70-sDME_id00042_wavtolip.npz,1.4264403581619263,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00332/00293_id00569_wavtolip.npz,2.106247901916504,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00332/00293_id00071_wavtolip.npz,1.5796102285385132,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00332/00293_id00897_0ayFw8JhoyI_id00373_wavtolip.npz,1.990354061126709,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00332/00293_id00633_UXrTMta1EDM_id00826_wavtolip.npz,1.683651089668274,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00332/00293_id00042_wavtolip.npz,1.177848219871521,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00332/00293_id00395_wavtolip.npz,2.194918155670166,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00332/00293_id00434_HPXkk-HGXVI_id00735_wavtolip.npz,0.931521475315094,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00328/00092_id03858_uKVqPfRf-ac_id00634_wavtolip.npz,3.482089042663574,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00328/00092_id00484_u7YTz8eFZv0_faceswap_id00287_wavtolip.npz,2.8746871948242188,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00328/00092_id00374_wavtolip.npz,2.089848041534424,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00328/00092_id00633_wavtolip.npz,2.490913152694702,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00328/00092_id01002_wavtolip.npz,2.042745351791382,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00328/00092_id03620_YkXM5A8w07E_id03858_wavtolip.npz,1.964935302734375,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00328/00092_id00484_u7YTz8eFZv0_faceswap_id03589_wavtolip.npz,2.0940070152282715,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00328/00092_id00484_u7YTz8eFZv0_faceswap_id00484_wavtolip.npz,3.0529720783233643,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Caucasian (European)/women/id00328/00092_id00232_kL0cCveU1zg_id03716_wavtolip.npz,1.6961607933044434,1.0
